Id,Price
1001,299559.32665528596
6010,231389.20676751342
7766,161168.41044713784
10266,162950.1834761363
3139,401790.9879243477
4759,211739.73565299396
6760,228512.75290614512
5682,213278.73732117124
1648,234663.74860362633
10363,169448.72222548054
7551,132306.8860888669
12901,138651.90908854667
7938,249824.02082882507
15709,433251.9935304866
9663,173781.24807992275
14868,218864.63071754453
7617,311760.0580003
5755,451147.83850689174
11519,344832.24226801103
6954,162512.77850390555
7463,362190.5870408323
138,222713.7503930332
1499,222658.38983367535
14579,203344.38097672828
30,164203.34570826998
6991,252433.61052075896
16283,142106.75708338304
15305,413064.3728773061
12736,274016.89972247207
1506,438946.6604168104
4302,160739.77345935692
8170,240298.5892156364
14230,190335.1482686539
14438,271425.5757892713
15974,171640.80680134383
3263,185223.5180883288
11227,175249.30077624728
9355,126134.33377808359
326,148554.00829622534
13155,173660.36035066136
13238,354921.76647811866
2785,338528.6734416765
7047,210598.5428687739
4222,239905.82496960825
14734,118149.48926301254
4224,120218.5771700315
11259,134215.88226104132
6174,129727.82364578145
14057,163841.20857430127
5181,174167.7583966086
5926,244786.93714908813
193,217908.72639192664
12528,159447.8276894604
5128,348720.9248518678
13462,236154.37020518482
5845,164267.3345691012
6872,256464.18832618254
8821,245640.1415045449
5106,209176.33323554153
8164,276191.6083135181
5679,239014.06710105634
2985,174793.68762084033
2106,211252.8447293828
12494,335585.2567011254
15150,174484.68363747757
187,192292.13035417892
15095,215170.70923610195
15289,175468.52056714005
497,172406.6962257451
10048,146687.54601954186
15012,150180.00321147207
11229,189389.48593538615
15927,183189.7628284687
12092,126862.16605613167
11174,203250.39302516973
13967,193101.28009037755
6693,201177.88314805308
92,307124.29945363366
13961,129744.59916501532
16220,424909.16880307393
13333,223527.54762773187
7730,170844.8649382852
15250,134671.40373989203
16392,192392.4859967949
14544,177055.8933419415
7261,216311.18758182458
16105,185760.18854298047
2984,144425.79779491274
3162,235085.28616537963
2260,180625.9276667747
7004,240472.04496461348
452,178737.87352841164
7828,363400.1668919195
626,198687.38782812122
4583,272142.5113564434
3725,118432.84896164412
5894,207958.51323176562
3316,200670.2193493193
6887,178651.15983872238
2492,287484.3796634862
9133,202683.5505776387
15655,186404.09128556724
12639,207717.37451074368
3848,156150.09023269408
11820,186530.82080179465
15254,202020.32456609845
10750,96899.03655623586
1156,322190.19722865714
2910,184479.14991064498
8591,257640.7092140502
14247,221489.479515141
1425,159381.99789439014
16660,196336.66349082443
1837,186105.09853700243
6461,170758.46431039154
2580,191476.35799119866
1052,134708.16786049042
577,241903.50501016717
2825,257568.77956821426
2746,444381.07519460924
2291,396104.64367200434
10962,256900.20683720612
8547,219620.8443875226
10019,168542.1268969454
756,322637.04819840996
1709,341344.05779054796
9076,354345.4834024281
3211,175669.04625389527
2535,147685.9744628641
10943,219080.11266905026
4830,162913.5367312471
9928,144274.03834576442
16143,213581.99234651614
16784,248276.1065710715
16434,252720.23657530043
436,170709.0385941505
1226,275709.22561923956
1259,357266.31936128275
15299,142815.36873787953
4343,162684.03663647568
14661,178861.65671996688
1988,189110.16847977956
10173,182069.5430547313
11746,209869.96392587782
8412,182027.81809984462
9281,143634.59397252405
6246,208901.71423133372
5440,179543.03578973337
15301,207883.08475171335
1223,208824.2183934489
2714,293640.22411004425
3077,117442.728203181
5549,189744.4434038586
16626,282777.9290838737
382,170557.4382101496
5635,80261.86456627495
186,242689.28909915633
4839,129856.74817588014
433,269435.33708971686
7210,137922.19803717404
15243,271012.15756984515
9993,245736.3808544273
7529,121494.3686633672
14506,174883.05297737085
5807,181283.58328144727
2373,228807.4079319614
13618,96416.98306765403
9908,181167.33199153564
5404,203607.27916120098
11023,175747.2301860378
9678,191750.25291181105
6160,221794.67607329652
4181,152949.47404345882
4230,202664.642151041
13858,154085.38576057708
15871,331451.61367076414
7564,414524.26697777
14463,358052.88380336715
15115,241541.17321436934
7533,175876.65175074615
9862,180173.64678781587
5708,356056.6365864802
272,210759.96868435614
4612,180346.57134748198
13336,192585.52928173236
13944,186463.83577772838
3517,203397.83451110814
422,318315.0697286832
12769,159583.94371652565
16079,319681.04771547
4398,252782.06778847988
8250,126659.8214767768
8900,182675.042291663
10819,210645.9188465229
10551,163093.41162787602
3418,320451.0313258714
3889,166346.45513201162
1186,200432.3127451371
15227,425067.7061808464
13432,405514.7781744708
10654,356146.78336128785
7306,163979.12657914424
16325,238534.58019216917
7510,244601.8474766472
7237,125916.1651118826
11812,376219.5353334296
7823,177605.90625592816
10691,215503.23290365282
12699,70029.73349673947
914,201124.86916171465
12160,223059.95378251988
4600,275021.1420711225
5649,163365.63989587812
4896,187904.1361648988
800,218579.9293020441
10111,186803.31960806268
3690,197992.31828305422
10150,345326.1057602267
8099,144293.52738444842
9526,208124.9720659241
7301,287835.9423542472
655,109700.2202966734
6187,445285.8574640951
839,270718.6816875439
10505,171890.9265663109
3830,126796.34939432392
11301,175337.8817558149
11895,180123.148737058
3102,129090.4242215889
12351,126557.46845187442
15378,420070.54709562013
9593,288358.22317449556
5302,143812.09755940532
7585,354177.4199100932
6785,166521.70261200515
3611,211337.51093234212
15888,153513.30276042895
13152,191872.97748278867
6208,168706.55961501147
13734,145551.3270619277
9212,323315.51209828
6098,240267.7833230662
12314,225593.33153754115
8848,209533.03516660156
8951,178251.5224426933
13572,177994.765972666
15907,272198.92384570575
12325,203250.39302516973
14000,327936.14134876814
9515,163812.45014224245
4514,232388.10019260272
11968,381019.59411085316
12452,200055.20679748806
2163,265435.6690768334
14538,178396.4037094554
11324,182913.52570929672
10441,168721.1453461859
1952,173929.07795539396
11680,161765.03707879773
16190,272410.5606078747
7649,164024.55001476043
5839,118034.57192908891
4659,163308.73078155576
2273,327808.87974997587
1829,154452.8621679094
3776,252567.1157723847
6607,139041.03416439213
10395,131116.72866423937
10667,354472.5102826325
10950,214190.92954412996
6339,169784.29657045874
12038,174104.47628135447
16128,180343.27538973975
9406,281358.3773083331
13386,186683.75657186768
13063,197978.78033185902
7319,138060.50080945157
11475,127833.48313390838
4109,177227.41082787034
466,165852.30155637325
7169,131852.96017881698
450,182843.46151770215
509,250191.37953894757
14114,215375.2446488738
10865,148864.8076375943
3497,201109.76227953413
9089,207316.8818354615
13675,179293.39433736246
6672,205754.93058951554
5464,194535.82389123045
16267,189690.05093129497
6372,389622.5031721038
4499,195750.70627366108
16547,191216.55323567215
11454,406491.2412438948
16645,401537.51980335405
9569,196727.17823262856
3279,243831.80777270359
12042,182959.51451562773
2547,197051.85101854612
16013,243217.8778196018
12929,209191.55483668813
12343,248513.13643685041
10359,200392.533333139
12543,196336.68104900993
14928,456078.27267588826
11319,176580.56682098005
14724,199352.6165089585
2850,191421.3062436357
10775,325530.5681382136
8462,198615.92250115253
4724,223573.5256122911
6723,179126.99696309003
14180,174242.5046417482
5593,497703.2271129561
9151,429452.70590739825
8697,491498.16350029444
10758,471877.34374272
4276,230745.44265592613
13655,277858.58035620017
13674,166673.2713686609
10057,124143.02401574912
10732,160879.38184768386
160,195295.017176853
7451,208123.48645884346
3512,407484.97851607576
3925,165921.73128889882
14897,146384.52439608617
15963,204427.6440766157
13805,96450.55374089963
6894,124005.18901298207
14327,172479.34194636403
11838,133065.94131946558
12255,164771.05839543891
6587,179832.13736260246
6923,166507.74701982577
8885,178206.077327306
10486,130626.93490800967
4722,246546.23954936984
14740,213924.95871956146
4754,161136.2567557267
8674,195525.37994455502
13252,192794.1269863309
1905,167881.5418242868
8585,209817.96828811718
11503,180030.4769325346
8979,228191.08263928498
3879,273476.4798384985
5165,176361.26436046476
4200,178702.4390475534
15206,155219.24774783902
927,185868.85504280083
13132,180647.28527280493
8640,271046.5463960625
14157,202159.04998694107
2991,454580.2192206506
15401,231282.11442499876
16356,195746.07262159418
10857,118272.85410632608
5651,171172.83762911987
14405,193762.1588038178
9176,314031.94074770284
16326,155727.73507489508
10397,203973.67300714887
14371,151204.78391680398
10577,142768.51104990704
10605,229348.45529120803
8441,182432.21896681114
9546,108575.85770435935
15433,205027.07570821562
14106,181352.57617449446
13791,188206.45179753163
123,227350.5462113126
6786,185476.3433179967
4618,132265.7694163028
6750,168694.5147958796
2188,168311.41600496226
4729,209886.24568976034
11082,144297.91686858947
947,305857.9995545011
1066,174701.1993084267
13916,405321.851804382
13134,310872.1683719808
15755,167701.3230157768
14683,233915.18021982326
5590,163074.94824238986
11704,270343.7593794706
11544,164869.37555371848
9457,173243.07022007238
336,237416.5223951268
8667,349625.78463694634
9989,390824.25030177744
3786,90561.64761820038
1467,336409.7590362959
15239,248388.89571739853
6380,230735.07152620424
15200,356057.5063149891
10378,272920.5652026924
9867,211863.5099580227
12443,236827.64646529956
15298,326908.45352867106
9136,183629.389886262
6713,299715.02905209956
15472,202126.13591805575
4064,182302.60368199032
13576,259198.40770443206
10634,373851.65264894173
13257,117233.56490430859
14535,239519.01027958628
13262,343235.77450118674
13852,128226.08893410141
3238,195557.06248150696
2029,195224.6084723338
1542,250003.13651210527
5796,178645.92888224008
6273,209947.88280651777
8207,96255.52014275585
13913,170859.72296186828
14113,119432.11310999247
11094,164680.72733393346
3598,397461.114665565
11881,173563.07710265424
4186,339783.32605482655
105,301296.7434363757
12712,195045.23830338803
10699,208339.21010448944
1522,120944.112170599
6406,178311.0249111348
2600,261329.02877085333
12800,173952.86870326364
14794,177787.15213754066
832,157939.6337735083
11005,167946.38877651896
1329,246915.99507679456
9621,125608.94604723509
3543,236853.13950745747
1234,203222.10634336565
14715,225172.6902929762
13218,208233.26172696892
12522,121946.59198341258
15168,219347.41880841384
3344,163989.0245363743
7989,161656.43017811736
13592,267583.2812005659
2349,112142.8034537057
87,81588.96668481675
3648,169414.23397392736
15383,200869.8658769276
4245,160283.4574518223
3037,332057.4449236878
4963,234813.80275173028
12513,202457.44498741496
11906,327364.1907213758
6321,255763.72343835514
15889,186247.65980368026
16390,200564.1840239213
11080,242473.4466930052
4201,108585.86532953494
3696,203919.15448723224
15188,325943.52228883153
1475,324426.1686335244
15248,402254.21676457464
5836,197853.2392331793
621,316406.1829551612
15618,130496.91613096291
11070,457402.6141699577
5126,279544.38831652096
3191,253006.08012738673
4786,228172.93599049601
6620,226241.8009522528
9169,179834.99209368377
15908,213330.17017224446
5512,153829.7342607177
16496,198874.8422735899
4052,276228.65873971593
1158,197547.09726617596
5860,149856.40710564787
907,180326.29078142357
10880,281549.0620822335
2406,330584.43651488196
16135,214027.19142310976
16655,259385.92119728078
15009,155559.5639718301
9075,156097.49912031132
15211,234172.14060241892
11972,176988.40337267483
7343,159998.51757464604
10693,239654.26798826072
16611,150111.28446042785
11189,120249.79000609036
14873,223263.11471280016
2863,193417.5237287105
1616,129921.43194685418
6932,123245.93758813912
10136,144218.54612600635
430,179368.58852620272
2978,211116.1182035394
9667,192638.17438956714
1215,127382.73194246629
8651,127782.63542579746
11529,174061.7586205264
14115,183034.82852842408
13842,113501.91667591136
12668,190345.4418351194
11298,201667.91260172418
14801,198331.0333313161
12346,290034.05452523567
7741,175729.75644774374
9160,179601.16867565495
4285,224528.81376403774
1738,244301.59503984815
16527,203432.58930208112
11797,121379.36567804319
11537,135830.68476692605
11661,158973.13868630654
16296,279875.1935093342
9835,196060.87584605947
11551,213968.83502416863
7868,461359.7546374236
6828,126036.24773100638
4870,174652.04649950922
14037,197207.02495734816
10255,272021.90319437353
13980,130684.04089318546
12720,178488.87751391853
4391,157789.3435252542
15559,162864.73470103787
11971,280916.5799434349
1294,200013.26705209876
4639,174354.71263884768
10815,215536.04788131174
12270,149384.20519342198
9322,269173.20657982986
14633,188114.2721688879
3733,182938.52277502257
9311,154078.8789191217
14855,291694.16908409295
13819,146362.6899359911
912,325317.162641156
13565,142106.47685451782
5546,219268.0794440759
14337,253832.9733091557
5902,167453.9020317309
3939,218681.87327618094
12958,162916.22371868705
6810,163536.61466601538
6464,325552.77988504356
15753,257642.1521531445
8295,199404.6062632848
4190,134247.75342517422
13160,199803.11778292045
11609,268493.63146348065
6477,151693.07041036128
7833,174423.36895396534
8088,242485.81288853273
7090,200292.0364404653
4818,216082.42794281166
3010,261855.1130309415
2954,217639.90802493598
16552,182808.18229408498
563,201094.96040689794
13208,272357.2017599494
12886,129818.53162400542
9235,148075.922462252
2397,240917.64186418257
3059,270241.2607481331
8245,198298.91339978832
11636,209839.09550991334
694,237288.5881715791
7222,177843.79639251746
13986,317808.98029297055
6083,117575.25399631241
9782,164519.2905784822
13060,264027.51414198644
6144,266232.40284809546
15637,200723.94854007807
987,452411.90905341855
10696,254674.96349967853
5319,144286.48147313308
16119,325882.5449437448
8198,163335.37354785347
14721,237006.6344480618
4704,214333.98966731734
8806,303744.2008073259
14764,134303.49675435762
14233,129818.53162400542
14252,245074.11174604006
9139,154240.54198305818
9297,236452.0865553994
8288,228280.908294769
4879,297556.89504647534
6384,186898.86865240132
7438,199269.84360517963
116,249920.6312538836
364,180066.44516782623
2690,187106.89790261845
2193,450779.6734775498
1228,180591.1084154427
7607,235147.4948526685
6378,168926.9744298594
16520,200309.28532747648
7737,238819.60129549558
15652,140257.6584060801
15578,165127.55653654193
10823,130826.12918564318
11027,128954.03428099416
7076,182933.23195659075
6451,251281.77907926033
15589,168411.34639484892
9532,165442.47327341005
4148,229590.88588624634
1222,302032.6590067765
8066,165226.64665287637
2227,148943.8248893948
8814,332576.1130220927
7121,173689.76198795703
8265,119751.71008129904
2848,196016.99997560272
7971,170719.99161363483
15812,223448.10876695107
2238,197660.93322941975
11569,215873.90440149643
13631,163554.5844609861
13209,205543.07998199412
5448,196813.4396833007
5974,426267.29390632943
10379,179072.03509874057
13829,170730.39414861292
7552,500960.69930157554
11205,139202.19970700427
12787,172481.6935709763
12773,414734.4532336811
1501,348555.2439629367
3650,193482.86047370444
14850,212294.82519402177
8174,105981.05061328653
5565,193872.7694985714
11832,171656.94400364597
15866,157330.06887915634
8742,108753.16975828963
5271,140644.57428154527
11697,248134.22794839754
13516,178104.60381200208
6408,178380.15283078828
15545,211084.78830837156
11148,130205.56908600387
1585,280963.32190942316
4609,169427.27218562568
3174,402663.32390707097
13784,205327.42835353772
7889,125107.54988841427
9385,294628.8356057425
4058,264143.31800685293
6783,201835.38928167894
14676,134278.23304107992
3284,146031.75719240998
4988,168330.53243158027
13369,176628.43938309385
10107,255850.56136803344
11456,157775.7543408067
5837,439682.0537135555
2637,152558.03511642263
10785,448619.1997360175
109,311432.83757894504
5968,70516.84934057729
976,150820.5195075464
882,127600.43541541415
624,155255.55714045095
11904,327224.3423098953
15314,108752.46324575793
6579,106389.82274922055
9199,174498.3602489717
12611,147255.98129674376
2898,246016.87003444025
8461,221782.02993180786
15020,210197.3122280393
5652,150293.7616636043
14262,239302.89689482813
10156,314588.05006302375
4461,222118.17843757925
16666,337564.9288782083
15818,180169.5511044418
4940,223739.01203593076
9403,169778.63013826043
13638,266392.84076320735
6918,195146.49611384608
16307,161137.97869478667
4133,134800.09783651205
12316,241097.63425642173
1655,348999.3604974054
9398,184623.0492111309
4271,239528.66661028416
7584,284210.42053184396
16502,447712.0558203036
7732,180471.65676284503
14812,232396.64937148493
5083,239563.53070737424
4385,251356.82592232374
4024,171555.23192068387
5925,125918.67784358094
5603,256611.7340884898
9172,238256.66015378278
9485,242278.90424602528
337,160987.49217287093
9767,183126.32605017547
8228,209238.4794536373
14346,169468.18582116024
8946,171593.2483637744
11285,310320.34786690964
10588,299649.4168855507
16737,193205.99848038837
2262,376407.8242790883
12102,205619.12841289316
9851,151807.40809885337
941,239878.94597043403
10571,266305.1888005111
11487,302386.42107235594
12137,438724.43236788525
10549,126406.31782747088
11359,151911.32501985767
7724,163470.65907557664
6877,127357.00268622061
12946,141543.8152046519
10555,348191.1148455398
2733,139369.7527943303
734,187466.02092469978
4572,156148.08099813614
9888,356701.6008783964
5547,236482.62648041535
9473,151622.05866580008
10427,272048.4387175291
12081,230634.5586669834
10888,292558.694255431
4834,189680.68918816547
7141,144298.81155880776
3282,142260.3124932109
10028,426275.7559649381
13941,156556.67525247624
3897,125673.67079954663
3838,149248.23871447414
15315,130520.35010454748
4623,329963.4533531118
1119,209048.82853935607
6031,213447.53742645495
8516,129632.15847309222
9415,160218.0538018131
10798,112263.60608744137
13666,129650.52533265711
11068,283255.6434611796
1489,161210.83904849086
9467,291837.3447494103
1946,301835.68093571166
6511,159826.67240626868
306,181681.99913119563
2837,287822.2426347343
9949,170467.61765260875
12571,274900.4861969932
9991,209636.1264089154
10974,199745.4983750767
5102,226666.9451580657
15565,134253.40554596588
8320,203088.8006222155
4205,239495.5482914147
14341,169503.48377777473
12738,352730.5690917041
7959,117080.49978447407
15526,321620.2148402251
9391,204003.1247258383
13904,144421.85468944715
5423,158478.2494837126
7852,186401.57834082987
16525,90562.41189339383
3823,108877.68488707619
1858,176918.28598039207
8638,265155.5040576385
5777,174439.69942876828
10277,176376.79537433115
8002,356085.6128542073
11877,201755.4719339758
3964,194441.4911958825
16783,284994.8234860823
9896,192432.386115063
1733,142049.69863641172
12470,233937.39781715654
12569,249679.52612307871
744,162325.0780427003
13608,204022.0440682321
3980,220009.99478858308
13468,158543.3433261576
15482,300208.06124135735
4135,133148.99340066218
8982,258389.92293999848
1928,195352.68872109344
12408,184590.2772202387
2316,71796.43812140728
3340,200293.46459756748
7512,116973.29074696354
10170,224340.3066383512
2558,144278.62677162758
16236,167112.57009038812
9115,115966.80572664412
11183,342205.74515829055
6603,243009.2624569678
8548,352052.44535143516
13883,183716.5582711955
10766,267573.4919617407
9575,292084.56266901083
12048,173334.20881410514
928,209862.60394937958
3068,239789.44322156254
7603,186648.32500540547
12725,164754.9538378626
14089,153350.72116621447
13055,181490.04708338936
16602,183255.82939130405
2797,270863.8448691771
7467,121494.3686633672
651,197660.3468294411
16374,190103.0689562824
16544,166470.89976815687
3098,167903.21163503735
3015,201355.56773337815
13224,188549.6403702268
11299,189595.15136075695
14583,131061.2350045563
4033,127854.97202062435
12076,236851.8771702132
15017,173395.99924969257
13881,279358.79825176124
13000,180210.1452403122
676,220185.84738204043
6331,402232.621852963
7681,227782.65077950628
1435,232445.77249715984
2966,239905.21542480544
5825,272662.55333587754
5422,371491.71866142674
1663,177513.8284726843
15561,144786.9601042662
10062,282249.2437498319
6476,192144.1401474183
1957,178278.15161095737
10795,177369.25582417252
16197,119670.87106788543
14421,237750.84920548846
12994,204621.44934299518
3493,192338.71176465173
11545,175484.01007361122
6726,152333.21051142106
9513,198639.62544745172
12556,120465.78680456462
9553,153362.09629914028
3734,481810.86855984497
3109,256597.16464587502
16319,202411.5943724431
5959,216948.3161359178
6683,244749.02743382176
9438,176352.3908326172
15857,248927.26269495767
2421,231148.87967979943
11540,219594.31937839382
264,212395.65745811514
16561,242464.68292822744
12288,244592.76760403876
9570,173246.05359204664
5936,171005.42148221866
11390,120665.47818268235
6551,194130.79143100843
3946,206349.6057692356
7746,213696.5225070362
2838,156047.66812692286
2472,201833.04218483812
3520,169372.94167472166
1341,285378.6918334529
3910,319131.76231072325
5208,159850.64106377904
12599,170429.4058725428
2475,225392.99110489804
10966,173428.60919315636
5910,254150.20200306128
11910,202240.0702529879
16221,112202.12654635019
10591,154119.09580356086
3744,219162.497874978
6618,311874.533798066
8676,442866.9660566095
11193,187510.21278336618
12659,241897.42944972127
14101,183983.20525321562
14483,153515.33443929197
8107,280340.66019883286
10681,180818.68244548657
10126,209831.1483355774
4527,254825.73276968446
16537,227478.80851959862
15403,214516.8551917873
11124,325992.2907707824
7468,161301.77210423374
3172,200609.0509354077
15847,179206.40445290945
8211,439380.7702299843
9459,263948.4733427678
5903,241132.32922062653
7232,125353.49999993738
3180,191989.6680953016
7147,366484.9441749227
10105,185272.0522174002
7338,118387.75543755194
2446,229251.1118245587
6466,130816.7543652679
5782,152556.53022449362
6526,118229.15386354976
14982,224129.41980036866
14639,254411.3861384691
16052,214012.2581601789
12587,162054.6039877537
13192,70486.25842384483
9342,262065.67347567983
6052,127571.84035312812
7987,198410.3762610021
12165,316092.9314085823
15151,328192.4664646379
16728,165995.36949008034
12735,197590.6020507999
939,168743.65486968172
10983,165127.92342633178
1385,144631.8004517291
1892,174466.8845876092
8352,153093.49142792594
79,183800.05293901043
7171,179714.64534843023
6194,226695.28871550495
6973,144829.3923095936
13786,179012.5803183483
2578,273572.9973082289
11344,164183.31598792935
14536,242503.00781850427
13518,206527.9582697451
15855,290085.1753692169
4387,292933.9597494044
1596,256427.06649800032
4699,379009.8595284718
4559,395036.2514770023
6613,230893.01264380672
7489,125556.00927764474
2127,235179.00287455623
16668,403369.5905610448
5919,106567.73169395262
7696,154131.04852517776
12287,269666.839877993
1053,218099.82359202416
7924,236015.40152468337
16365,227602.46145984047
13988,437519.15131162514
7415,218648.146256788
6661,133188.0483912663
14496,175366.49942899725
15112,141673.59148283358
16444,189143.1416897689
8992,233526.74797653191
11054,403788.0740067639
3570,140146.12179857792
11016,71153.70650866328
10455,143154.26098159922
10478,209839.9595045941
7751,179856.24861072068
7913,448619.67204682884
4883,195059.34882306124
12728,392678.0538572693
11482,194522.52346823842
12561,159056.85740478162
2207,239227.67162879818
11946,140962.96330195607
10552,243295.66109385024
14673,134244.9254900542
6914,179126.83753873757
15988,144526.00529266236
3878,188374.8468234511
13937,179441.16065005143
11208,211637.91444593653
3466,118743.64416761934
2799,182600.7131279807
13802,237640.04677275528
15790,125635.77319292164
845,291440.1120783001
13261,205271.23978961672
9986,199508.07952587013
4771,259191.8868528868
11763,309941.53007501806
13249,503489.1050284173
15982,222652.2583721846
5295,146132.24793402271
2828,259899.86884407245
12717,212577.59802957572
14541,148929.85618576792
12898,149258.65099530356
15190,383439.8637068018
13553,222383.6021577063
11589,298788.51515161654
13168,214900.81976432714
14224,179774.7653149948
11844,245585.02931827094
14578,137135.59536405522
6770,243811.1379402232
1003,129444.27622780691
6716,153556.06395995166
6204,402391.04116787866
10213,284789.0940747939
2961,199847.81423873693
14134,176333.06240057072
9134,176700.9051741684
9906,296961.2170338713
12114,194331.303168686
12706,176020.2333011767
192,209089.1866294045
11022,208503.9571579764
14712,319376.1457902735
2659,440309.0371141772
7602,202270.97082102075
3009,137826.20209862347
4533,476673.2414504841
5620,176821.24976086905
12312,158173.09893133858
10896,176858.6449788581
7532,175565.22125514515
5696,443468.1454441319
10743,413303.327229153
16708,164001.78860865187
5430,164996.04400026184
4362,181091.33059220552
15599,173783.7998104842
8197,140831.84087207523
8502,100693.5722931272
554,127446.47557026565
16301,174983.70901876732
6206,386267.52637086227
10523,195525.612177311
7221,191535.61510644996
5906,199625.49817512714
6724,178920.3430421181
9167,227352.09526359095
10380,226010.73637209725
6209,177034.10005337076
14298,124833.85606433812
6854,179449.77363503742
15218,179891.47087655732
5081,178415.77891740683
14572,217012.62812820738
7743,206567.35971826492
11071,237632.74913475857
10673,168589.1990195389
16276,301558.0106131399
2840,185076.45351583167
14414,428994.6716011438
15739,206784.6368016233
4743,167687.1416320424
3156,267668.3837342072
14879,186821.75078397768
758,127829.49745668875
14304,179575.3623963463
1210,345544.52336272463
1137,197517.45926414602
6026,205979.5637311056
841,126353.46514532674
3993,168020.56460925404
16554,342996.6568906914
27,152724.9962947106
13015,201836.53409883313
9428,160609.5149218807
6885,183959.29300746438
2410,177279.0485639189
743,277975.0067629256
9361,326834.6263672118
14016,183489.10014798547
5040,444346.7592124585
14255,162176.36286515684
291,235404.3316111027
3937,197494.46949979357
13374,275174.15218006173
14948,222330.4757370096
37,122147.16091180267
8226,262418.2147468212
9547,146339.14249856473
1000,216544.99179500883
12406,152080.0571499185
8314,227973.35650694632
960,154434.5505115609
31,254002.87059144396
5905,127546.21173226394
15833,385454.5675296981
8146,242957.1488873006
16718,164687.4681943395
2231,183734.42189616116
11286,198162.10175043202
8275,144812.32321975552
16706,507347.4320197678
6594,111179.31246788833
15521,337631.80369289784
1131,220592.3151763027
9595,180127.39764952153
8354,224573.72686012211
15777,118283.78396019574
2330,249468.4350107644
13382,194284.75582180655
16721,96223.92341452691
11393,159043.64942100336
7009,206560.75524482556
1474,161260.7064824748
5816,181600.8498746979
16032,222181.46128282548
3422,213924.19000176244
7231,167394.77082337928
1565,140450.48925100843
10574,138469.00110790343
1107,172657.17300425374
1458,152781.42547026894
12716,441515.460358944
14039,145425.5365365267
7099,262768.2183772743
4498,305423.1202633874
16394,117897.02210451856
8760,181156.7532906715
5016,128128.59306474192
1097,80598.93384720429
5433,170051.80501506277
7847,209579.15059945817
2903,342690.6054880193
15929,240141.2767366712
9066,433167.8555459366
16152,212012.0277570853
12383,181652.70887814512
7591,256555.86121081916
15435,119857.0839983875
1556,274797.3778807736
10644,246685.87033692346
5333,177488.87615937824
4266,198254.08105854786
7946,232949.76660278268
15594,186133.54634892647
12127,211184.43716229574
7697,326350.0553024565
10020,188424.6979353001
8999,234029.93925891165
15708,169756.85470950705
510,209680.80559040364
7239,130383.72173157819
414,357132.3244321564
9095,169025.0082904375
6136,197032.57745102432
12482,279815.39016695274
1254,138519.4134619573
12989,219960.39896398646
2923,360193.8452777668
13845,122819.50058656244
11169,180330.4083558122
3031,431958.19116919895
12704,295541.48587916023
3430,176592.6140100296
4483,126057.00076993827
1438,161016.9918738951
7790,153053.46347801053
10260,180662.85361130806
8340,189179.81877665772
11099,140181.95831647085
4392,150459.80430143737
1551,198400.0010353665
6566,234074.41414915211
12689,192293.13836833884
16117,177399.75142285903
2800,206591.99534807084
7779,242673.4166983532
4546,153176.37290282644
16734,239020.17885615534
2506,131908.3032212132
12457,174482.72838487555
14626,129006.48068177255
9816,167196.98339051832
5055,191170.04527044704
13894,185211.6211552497
2676,194144.77197819971
13860,226901.21046220843
3029,186328.01706553728
5048,221430.52139811008
12857,180807.72766856465
15813,136112.80218395725
9973,175736.46591521113
6664,277404.5812078112
2764,239184.37910006812
10746,129502.3058051693
1068,318141.9030680189
6797,236375.7328189409
384,138697.1841781611
16012,79506.99064002791
10891,276381.4229356224
1110,125824.83036180798
10284,392137.17992878944
15508,173273.59852236896
6000,71123.78580098748
15275,209145.3929883429
5312,118161.03323678314
391,149569.18343442035
10154,166140.7703103695
7256,187741.81002461587
7947,161233.11024352134
4097,196083.1173570921
1526,229488.836511443
16261,286719.995608344
8470,174788.23390219742
3270,230450.05238647843
11212,257371.36117906444
1261,205179.14477621095
13456,130983.67449247357
3862,201803.7352233073
13241,189721.95033219169
8526,225679.61179412686
5013,261000.13892492966
10205,330691.4913335758
1346,226592.4973703413
12977,240271.27584217166
10073,156631.4267332108
9623,226703.7701679099
10590,204293.870263068
2773,238873.59841229205
4444,263837.9043339656
442,172828.07127328136
8376,242578.66601488448
13461,215166.85921718797
13229,180314.49179784913
8718,180254.57806650174
12847,177263.08463442602
12117,235819.66986280365
14510,157764.53658979092
9254,284511.9463552804
16290,245451.03285615426
3936,239058.68962745194
12526,180480.91156314404
7302,249366.70968188194
3268,209954.70542349564
13230,256585.99829493894
12695,201984.50554628097
14761,273886.18082912464
15771,218461.7785868488
12598,255079.90406283934
15357,166342.9912507936
9874,118708.79241395569
7582,202435.23579846916
16604,428191.6695153745
2023,148762.14877904113
13932,164954.11991062717
13300,96321.44940076667
14040,186688.4906965153
12612,178698.83920085066
14843,361353.52977641876
5242,168087.6894828251
1343,144392.62624156772
14576,194721.40817425467
6257,126302.10652103889
25,168067.54547354512
11043,165126.96034680077
5047,83758.1449537485
16080,222359.30619202298
2161,252924.26707586617
2444,158298.53490075565
5459,276383.88303666626
9033,139033.91708800153
11539,215796.70344610876
14256,181996.84314140864
9219,246081.3008935023
13840,213718.42062970664
4848,205231.3118435425
227,162756.8901194371
6238,171108.05113990177
15530,177991.62725455663
594,162698.35755445677
14505,118477.4521550556
11748,189296.58163431022
13771,152688.80940769418
5778,218403.95404111297
9820,113816.24782265343
14066,199209.55296233908
8498,216645.9450890708
6058,234060.8988282932
